	 : 1
	156 : 1
" : 782
"'Ajeeb" : 2
"'Ajáïb : 2
"'Arab : 1
"'Azeez" : 1
"'Azeezeh" : 1
"'Efreet" : 2
"'Efreeteh : 1
"'Ilm : 1
"'Ilwee" : 1
"'Omud : 1
"'Othmánee : 1
"'ajweh : 1
"'azá : 1
"'erḳ : 1
"'he : 1
"'onnáb : 1
"'áḳool" : 1
"103 : 1
"104 : 1
"105 : 1
"106 : 1
"111 : 1
"113—Some : 1
"114 : 1
"115—When : 1
"116—A : 1
"117 : 1
"122—These : 1
"123—It : 1
"126—Fáṭimeh : 1
"130 : 1
"131 : 1
"135 : 1
"140 : 1
"142—The : 1
"146 : 1
"150 : 1
"152—The : 1
"155 : 1
"158 : 1
"163 : 1
"165 : 1
"166 : 1
"168 : 1
"176 : 1
"18 : 1
"180 : 1
"182 : 1
"185 : 1
"19 : 1
"191 : 1
"20 : 1
"203 : 1
"219 : 1
"220—Roses : 1
"223—The : 1
"227 : 1
"229 : 1
"238 : 1
"240—and : 1
"245—Ibráheem : 1
"248 : 1
"252 : 1
"253 : 1
"257 : 1
"262 : 1
"265 : 1
"275 : 1
"277 : 1
"280—The : 1
"284 : 1
"288 : 1
"291 : 1
"294 : 1
"296 : 1
"298 : 1
"299 : 1
"30 : 1
"300 : 1
"306 : 1
"307 : 1
"309 : 1
"310 : 1
"317 : 1
"320 : 1
"323 : 1
"331 : 1
"337—In : 1
"343—For : 1
"351 : 1
"352 : 1
"355 : 1
"357 : 1
"359 : 1
"35—Another : 1
"363—Hence : 1
"364 : 1
"374 : 1
"375—It : 1
"41 : 1
"46 : 1
"51 : 1
"54 : 1
"55 : 1
"57 : 1
"65 : 1
"67 : 1
"68—The : 1
"69 : 1
"8 : 1
"82 : 1
"90 : 1
"91 : 1
"95 : 1
"98 : 1
"A : 2
"Aboo : 1
"Account : 1
"Adam : 1
"Alas : 1
"Alcoranus : 1
"All : 1
"Allah : 1
"Alláh : 1
"An : 1
"And : 5
"Angels : 1
"Another : 1
"Arabs : 1
"Art : 1
"As : 1
"Assassins : 1
"Assassins" : 2
"Assert : 1
"Attest : 2
"Avicenna : 1
"Aṣ : 1
"Aạráb : 1
"Aạrábees : 1
"Bakheet" : 1
"Baḳbaḳ : 1
"Baḳláweh : 1
"Baṭṭah : 1
"Be : 1
"Beautiful : 1
"Beautiful" : 1
"Because : 1
"Bedr : 1
"Belaḥ : 1
"Benefsej : 1
"Benevolence : 1
"Between : 1
"Birket : 1
"Biṭṭeekh : 1
"Bokhteri : 1
"Bountiful : 1
"But : 2
"By : 2
"Bán : 1
"Báreḥ : 1
"Bázárs : 1
"Cadhi : 1
"Calenders : 1
"Caliph" : 1
"Chatterer : 1
"Cities : 1
"Come : 3
"Comely : 1
"Commemorate : 1
"Compassionate" : 1
"Compeller : 1
"Conduct : 1
"Consult : 1
"Contes : 1
"Convinced : 1
"Dahlán : 1
"Davidean : 1
"Dear : 1
"Deevs : 1
"Defects : 1
"Deleeleh" : 1
"Delight : 2
"Destoor : 1
"Dh : 1
"Dirhem : 1
"Discord : 1
"Dunyà" : 1
"Dáoodee : 1
"Dár : 1
"Either : 1
"Eiyoob" : 1
"El : 19
"Elegant : 1
"En : 1
"Enees" : 1
"English : 1
"Er : 2
"Es : 2
"Excellent : 1
"Ez : 1
"Eṣ : 1
"Faḍl : 1
"Faḳeer" : 1
"Feed : 1
"Fitneh" : 1
"Five : 1
"Flower : 1
"Food : 1
"For : 1
"Friend : 1
"Ghool : 1
"Ghool" : 2
"Ghooleh" : 1
"Ghánim" : 1
"Ginn" : 1
"Ginnee" : 1
"God : 10
"Good : 2
"Handsome : 1
"He : 4
"His : 2
"Ho : 1
"Holiness : 1
"Honour : 1
"Houri : 1
"Houses : 1
"How : 1
"I : 34
"Iblees : 1
"Ibn : 1
"Ibreeḳs : 1
"If : 4
"Imperial : 1
"In : 14
"Indian : 1
"Information : 1
"Inna : 2
"Ins" : 1
"Interpreter : 1
"Intoxication : 1
"Iron : 2
"Isháratunà : 1
"It : 7
"Its : 1
"Jahennem" : 1
"Jahárkas : 1
"Jebbáneeyeh : 1
"Jelees" : 1
"Jinn : 2
"Jinn" : 2
"Jinnee" : 1
"Jinneeyeh" : 1
"Job : 1
"Jummár : 1
"Jánn : 1
"Jánn" : 2
"Kathá : 1
"Keerem : 1
"Khaleefah : 1
"Khaleefeh" : 1
"Khalif : 1
"Khalífah : 1
"Khaṣeeb" : 1
"Khaṭṭeeyeh" : 1
"Kheyzurán" : 1
"Khizánet : 1
"Khiṭaṭ : 9
"Khiṭaṭ" : 1
"Khiṭbun" : 1
"King : 3
"Kuyoothán : 1
"Káfoor" : 1
"Light : 3
"Live : 1
"Lá : 3
"Lá" : 1
"Mahomed" : 1
"Mahomet" : 1
"Mahound" : 1
"Many : 1
"May : 13
"Maḳ'ad" : 1
"Maṣr : 1
"Meiyadee : 1
"Melek" : 1
"Melik : 1
"Melik" : 1
"Meláikeh" : 1
"Men : 1
"Menthoor : 1
"Merciful : 2
"Merciful" : 1
"Mines : 1
"Mir : 3
"Mishḳát : 1
"Misr" : 1
"Mister : 1
"Miṣr : 1
"Miṣr" : 2
"Modern : 14
"Mosoul : 1
"Most : 1
"Mosul : 1
"Moḥammad : 1
"Moḥkam" : 1
"Mu : 1
"Mutawellee : 1
"My : 6
"Má : 1
"Móz : 1
"Móṣilee : 1
"Móṣilee" : 1
"Naouagi : 1
"Naouahi : 1
"Narahs" : 1
"Narjis : 1
"Nay : 1
"Naḳeeb" : 1
"Nedd" : 1
"Nejmet : 1
"Nescio : 1
"Nik : 1
"No : 4
"Noor : 2
"Notes : 2
"Now : 1
"Nuzheh : 1
"Nuzhet : 1
"Nuḳl : 1
"Nuḳuldáns : 1
"Nuṣf : 1
"O : 17
"On : 2
"One : 1
"Order : 1
"Others : 1
"Overseers : 1
"Peace : 1
"Perees : 1
"Perhaps : 1
"Permission : 4
"Persons : 1
"Plain : 2
"Praise : 4
"Preserved : 2
"Project : 5
"Quarterly : 1
"Raḥmánee : 1
"Recover : 1
"Reyḥán" : 1
"Right : 1
"Riḍwán : 1
"Rooyán : 1
"Rowḥánee" : 1
"Rummán" : 1
"Ruṭab : 1
"Saạd" : 1
"Secrétaire : 1
"Seeing : 1
"Sharrun : 1
"Shaḳáliḳ" : 1
"Shaḳáïḳ : 1
"She : 1
"Shejer : 1
"Shejeret : 1
"Shems : 1
"Sheykh" : 1
"Sheyṭán" : 1
"Sheyṭánee" : 1
"Shir'at : 1
"Shiya'ees" : 1
"Shiḳáḳ : 1
"Sháh : 1
"Sikbáj" : 1
"Singing : 1
"Sitt : 1
"Small : 1
"Solomon's : 1
"Son : 2
"Sooḳs : 1
"Specimens : 1
"Spirit : 1
"Star : 1
"Strictly : 1
"Subḥána : 1
"Successor : 2
"Suffer : 1
"Suflee" : 1
"Sulṭán : 2
"Sulṭán" : 2
"Sulṭánee : 1
"Sunnees" : 1
"Surely : 1
"Sweet : 1
"Sáneḥ : 1
"Taạbeer : 1
"The : 50
"Then : 1
"There : 9
"These : 2
"This : 2
"Thou : 5
"Thousand : 3
"To : 1
"Tree : 1
"Two : 1
"Táj : 1
"Umm : 1
"Uzkuru : 1
"Vain : 1
"Verily : 1
"Vicar : 2
"Ward : 1
"Watchmen : 1
"Waḥḥidoo : 1
"Welees : 1
"Well : 2
"What : 3
"Whatever : 1
"When : 11
"Whence : 1
